anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying,target,mental_health_score,physical_score,environment_score,academic_score,social_score
1.6051419009022518,-1.3314756384968347,1,0.3150715027013959,1.7963917878810756,0.9790525417720832,-1.0745756803227318,0.9100511947222724,1.0131206372863872,-0.4620474846845364,-0.51973626281648,-0.5400483175415876,-1.2650778185656708,1.8288465897425137,-0.4794383766179673,1.5392356113766523,-0.8373122375455798,0.8906461190878046,0.8634169024685958,0.8953853403212616,2,0.39718444127670327,0.6527299610131748,-0.12717785693905417,0.405891501483882,0.45303403108302054
-1.4603032827740074,1.355649587021861,0,-1.241128248714292,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-1.236986476472365,-1.2401552535611804,0.427671960659866,1.6108595971765434,0.8354727227958859,0.8608327104052846,-1.214907545431788,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-0.5358591088985578,-1.0679180637054249,0,-0.3364454861166096,-0.4148146316513475,0.4084622567677787,-0.11603664506188291,-0.4374391110101807
1.6051419009022518,-1.5554027406233926,1,1.482221316263162,1.0810864605800137,0.9790525417720832,-1.0745756803227318,0.1943719709907266,1.7642126009022432,-1.3517669300289388,-1.2299348828141543,-0.5400483175415876,-1.2650778185656708,1.0679080559489382,-0.4794383766179673,0.8873937740275407,-0.8373122375455798,0.8906461190878046,0.8634169024685958,0.8953853403212616,2,0.6329901191355053,0.29498382325502287,-0.33938438237060936,0.05269640869821021,0.45303403108302054
0.7984457999348152,-0.7716578831804397,1,0.7041214405553179,1.0810864605800137,0.9790525417720832,-1.0745756803227318,1.6257304184538182,1.7642126009022432,-1.3517669300289388,-1.2299348828141543,-1.2278088377103245,-0.5564409755753523,1.0679080559489382,-0.4794383766179673,1.5392356113766523,-0.8373122375455798,1.594208582999176,0.8634169024685958,0.8953853403212616,2,0.43272733932742335,0.6528234351207958,-0.5113245124127936,0.39281607878306773,0.6289246470608634
0.7984457999348152,-0.9955849853069976,1,1.352538003645188,1.0810864605800137,0.9790525417720832,-1.0745756803227318,0.1943719709907266,1.0131206372863872,-0.4620474846845364,-0.51973626281648,-1.2278088377103245,-0.5564409755753523,1.8288465897425137,-0.4794383766179673,0.8873937740275407,-0.8373122375455798,1.594208582999176,0.8634169024685958,0.8953853403212616,2,0.5388497045682514,0.29498382325502287,-0.29911798698123837,0.42009025289418367,0.6289246470608634
-0.4922679616130834,1.1317224848953031,0,-0.981761623478344,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-1.2401552535611804,0.427671960659866,0.9006609771788688,0.8354727227958859,1.5694695533956031,-1.214907545431788,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249,0,-0.08557677504903105,-0.07397246293010426,0.2309126017683601,0.24080986186278835,-0.4364579964532321
1.1211242403217898,-0.6596943321171608,0,-1.630178186568214,1.7963917878810756,0.9790525417720832,1.5161821242909774,-1.952665700203911,1.0131206372863872,-2.2414863753733414,0.1904623571811944,-1.2278088377103245,0.8608327104052846,-0.4539690116382127,0.2393108080903994,0.8873937740275407,-1.7929993569231546,-1.9236037365576817,-1.9351351202657117,-1.7223525317143205,2,-0.29218706959089624,0.5847401884350564,-0.566428054654021,0.383392070221253,-1.8435226863652172
-0.1695895212261088,0.6838682806421872,0,-0.333345060388474,-0.3495241940221098,-1.4309229456668906,0.2208032219841229,0.9100511947222724,0.2620286736705314,-0.4620474846845364,0.1904623571811944,-0.5400483175415876,-0.5564409755753523,-0.4539690116382127,-0.4794383766179673,0.235551936678429,1.0740620012095698,0.187083655176433,-0.5358591088985578,0.240950872312366,1,0.04523342475690109,-0.1623981807456513,-0.13740119284359953,-0.3135741067882758,0.24155935494995276
0.3144281393543532,-0.3238036789273237,1,-0.463028373006448,-0.3495241940221098,-1.4309229456668906,0.2208032219841229,0.9100511947222724,0.2620286736705314,-0.4620474846845364,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,-0.4539690116382127,0.2393108080903994,0.235551936678429,0.1183748818319949,-0.5164788087349386,-0.5358591088985578,-0.4134835956965294,1,0.1318990218551454,-0.1623981807456513,-0.31495084784301813,-0.13388681061118415,-0.3368616578745077
-0.6536071818065707,0.9077953827687452,0,-0.85207831086037,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-1.236986476472365,-1.2401552535611804,0.427671960659866,1.6108595971765434,1.5232332429646227,1.5694695533956031,-1.214907545431788,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-0.5358591088985578,-1.0679180637054249,0,-0.1494725274745489,-0.4148146316513475,0.5804023868099629,0.061122565685696684,-0.4374391110101807
1.2824634605152772,-2.0032569448765085,1,1.871271254117084,1.7963917878810756,0.9790525417720832,-1.0745756803227318,1.6257304184538182,0.2620286736705314,-0.4620474846845364,-1.2299348828141543,-1.2278088377103245,-1.2650778185656708,1.0679080559489382,-0.4794383766179673,0.8873937740275407,-0.8373122375455798,0.8906461190878046,1.5630549081521727,0.8953853403212616,2,0.5376194424389631,0.8316497669460613,-0.6644406328846209,0.05269640869821021,0.6279435325039148
-1.1376248423870328,1.2436860359585822,0,-1.241128248714292,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-1.2401552535611804,0.427671960659866,1.6108595971765434,0.8354727227958859,1.5694695533956031,-1.214907545431788,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-1.0679180637054249,0,-0.28376676378568566,-0.07397246293010426,0.4084622567677787,0.24080986186278835,-0.26154849503233785
1.6051419009022518,0.2360140763890712,1,1.222854691027214,-1.0648295213231715,0.9790525417720832,-1.0745756803227318,-1.952665700203911,1.0131206372863872,-0.4620474846845364,0.9006609771788688,-0.5400483175415876,0.1521958674149661,1.0679080559489382,0.2393108080903994,-1.0681317380197946,-0.8373122375455798,-1.9236037365576817,0.8634169024685958,0.240950872312366,2,1.0160026670796343,-0.7782545900194328,0.227921453059783,0.09782074835862731,-0.41413704983057487
1.2824634605152772,0.7958318317054661,1,-0.85207831086037,-1.0648295213231715,0.9790525417720832,1.5161821242909774,-1.236986476472365,1.7642126009022432,-1.3517669300289388,-1.2299348828141543,-1.2278088377103245,-1.2650778185656708,0.3069695221553628,-1.9169367460347009,-0.4162899006706827,-1.7929993569231546,-0.5164788087349386,-0.5358591088985578,1.549819808330157,0,0.5565542453400933,0.04835466706688102,-0.5113245124127936,-0.8228337357789229,-0.32387936655662347
0.3144281393543532,0.3479776274523501,0,0.1853881900834219,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,0.2620286736705314,0.427671960659866,-0.51973626281648,-0.5400483175415876,0.1521958674149661,-0.4539690116382127,0.2393108080903994,0.235551936678429,1.0740620012095698,-0.5164788087349386,0.163778896785019,0.240950872312366,1,0.21194848922253132,-0.3243205435340082,-0.09252098650691754,0.04327240013639545,0.24057824039300407
1.6051419009022518,-1.5554027406233926,1,1.74158794149911,0.3657811332789519,0.9790525417720832,-1.0745756803227318,0.1943719709907266,0.2620286736705314,-0.4620474846845364,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,1.8288465897425137,-1.1981875613263342,1.5392356113766523,-0.8373122375455798,1.594208582999176,0.8634169024685958,0.8953853403212616,2,0.6978317754444923,0.11615749142975745,-0.31495084784301813,0.40336341605436987,0.6289246470608634
0.4757673595478405,0.2360140763890712,1,-0.333345060388474,0.3657811332789519,-1.4309229456668906,0.2208032219841229,0.9100511947222724,-0.4890632899453245,-0.4620474846845364,0.1904623571811944,-0.5400483175415876,-0.5564409755753523,0.3069695221553628,-0.4794383766179673,-0.4162899006706827,1.0740620012095698,-0.5164788087349386,0.163778896785019,0.240950872312366,1,0.3446090938871094,0.016428151079614123,-0.32517418374756346,-0.2862999326771599,0.24057824039300407
0.1530889191608658,0.7958318317054661,0,-0.2036617477705,0.3657811332789519,-1.4309229456668906,-0.4268862291693044,-0.5213072527408192,-0.4890632899453245,0.427671960659866,-0.51973626281648,0.1477122026271491,0.1521958674149661,0.3069695221553628,-0.4794383766179673,0.235551936678429,0.1183748818319949,-0.5164788087349386,-0.5358591088985578,0.240950872312366,1,0.18631475077395798,-0.5033338235745156,-0.10835384736869735,0.053819737407697646,-0.17325304087228385
-0.0082503010326214,-0.0998765768007657,0,0.0557048774654479,0.3657811332789519,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,0.2620286736705314,0.427671960659866,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,0.3069695221553628,0.2393108080903994,0.235551936678429,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-0.4134835956965294,1,-0.013105500091984797,-0.14549421170874274,-0.09252098650691754,0.05634782283720971,-0.09793987803011399
-0.9762856221935454,1.2436860359585822,0,-0.7223949982423961,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-1.2401552535611804,0.427671960659866,0.9006609771788688,1.5232332429646227,1.5694695533956031,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249,0,-0.11374864611933982,-0.23589482571846107,0.40285273181054426,0.25135719913409055,-0.4364579964532321
0.3144281393543532,0.0120869742625132,1,-0.073978435152526,0.3657811332789519,-1.4309229456668906,0.2208032219841229,-0.5213072527408192,0.2620286736705314,0.427671960659866,0.1904623571811944,-0.5400483175415876,0.1521958674149661,0.3069695221553628,0.2393108080903994,-0.4162899006706827,1.0740620012095698,0.187083655176433,0.163778896785019,-0.4134835956965294,1,0.3131341696160851,-0.3414114607861588,0.08502866849250107,0.0705465742475114,0.25286023936862306
-0.4922679616130834,-2.0032569448765085,1,1.222854691027214,1.7963917878810756,0.9790525417720832,1.5161821242909774,1.6257304184538182,-1.9912472171770363,-1.3517669300289388,-1.940133502811829,0.8354727227958859,0.1521958674149661,1.8288465897425137,-1.1981875613263342,-0.4162899006706827,-0.8373122375455798,-0.5164788087349386,0.163778896785019,-1.0679180637054249,0,-0.06816755386559448,1.4793392180994887,-1.1119187318054797,0.09164124879011573,-0.5644825533002311
0.1530889191608658,0.5719047295789081,1,-0.333345060388474,0.3657811332789519,-1.4309229456668906,-0.4268862291693044,-0.5213072527408192,-0.4890632899453245,0.427671960659866,0.1904623571811944,-0.5400483175415876,-0.5564409755753523,0.3069695221553628,0.2393108080903994,0.235551936678429,1.0740620012095698,-0.5164788087349386,0.163778896785019,0.240950872312366,1,0.347912147087825,-0.5033338235745156,-0.10274432241146292,0.05634782283720971,0.24057824039300407
-0.0082503010326214,-0.3238036789273237,0,0.1853881900834219,-0.3495241940221098,-1.4309229456668906,0.2208032219841229,-0.5213072527408192,0.2620286736705314,-0.4620474846845364,-0.51973626281648,0.1477122026271491,-0.5564409755753523,-0.4539690116382127,0.2393108080903994,-0.4162899006706827,1.0740620012095698,-0.5164788087349386,0.163778896785019,0.240950872312366,1,-0.03666644746913081,-0.5202377926114242,-0.14301071780083396,-0.2968472699484621,0.24057824039300407
-0.6536071818065707,0.4599411785156291,0,-1.50049487395024,1.7963917878810756,0.9790525417720832,1.5161821242909774,0.1943719709907266,1.7642126009022432,2.207110851348671,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,1.8288465897425137,0.2393108080903994,0.8873937740275407,-1.7929993569231546,-1.22004127264631,0.8634169024685958,0.8953853403212616,2,-0.4235402193102954,1.1214996062337157,0.7278847179732115,0.5997775490712753,-0.31355959669490174
1.6051419009022518,-0.8836214342437188,0,1.0931713784092398,-1.0648295213231715,0.9790525417720832,-1.0745756803227318,1.6257304184538182,1.0131206372863872,0.427671960659866,-1.2299348828141543,-1.915569357879061,-0.5564409755753523,1.8288465897425137,-1.9169367460347009,1.5392356113766523,-1.7929993569231546,-0.5164788087349386,-0.5358591088985578,-1.0679180637054249,1,0.45367296126694323,0.11634443964499952,-0.4261779106867405,0.2236761198772782,-0.9783138345655189
-0.1695895212261088,-0.3238036789273237,1,-0.073978435152526,0.3657811332789519,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,-0.4890632899453245,0.427671960659866,-0.51973626281648,0.1477122026271491,0.1521958674149661,0.3069695221553628,-0.4794383766179673,-0.4162899006706827,0.1183748818319949,0.187083655176433,-0.5358591088985578,-0.4134835956965294,1,0.10815709117351038,-0.14549421170874274,-0.10835384736869735,-0.10914072192958028,-0.16097104189666483
-0.8149464020000581,1.2436860359585822,0,-1.630178186568214,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-1.2401552535611804,1.3173914060042684,0.9006609771788688,1.5232332429646227,1.5694695533956031,-0.4539690116382127,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-1.0679180637054249,0,-0.30035963815242245,-0.23589482571846107,0.6252825931466449,0.4310444953111822,-0.26154849503233785
0.3144281393543532,0.3479776274523501,1,-0.333345060388474,-0.3495241940221098,-1.4309229456668906,0.2208032219841229,0.9100511947222724,-0.4890632899453245,0.427671960659866,0.1904623571811944,0.1477122026271491,-0.5564409755753523,0.3069695221553628,-0.4794383766179673,-0.4162899006706827,1.0740620012095698,-0.5164788087349386,0.163778896785019,-0.4134835956965294,1,0.33226517660455734,-0.1623981807456513,0.06919580763072125,-0.2862999326771599,0.07696962339078021
0.6371065797413279,-0.5477307810538817,1,1.352538003645188,1.0810864605800137,0.9790525417720832,-1.0745756803227318,0.1943719709907266,0.2620286736705314,-0.4620474846845364,-1.2299348828141543,-0.5400483175415876,-1.2650778185656708,1.8288465897425137,-1.1981875613263342,1.5392356113766523,-0.8373122375455798,1.594208582999176,0.8634169024685958,0.8953853403212616,2,0.6104784505831585,0.29498382325502287,-0.4925005028424367,0.22620420530679025,0.6289246470608634
-0.6536071818065707,1.355649587021861,0,-1.241128248714292,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-1.2401552535611804,1.3173914060042684,1.6108595971765434,1.5232332429646227,1.5694695533956031,-1.214907545431788,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249,0,-0.13477146087475045,-0.07397246293010426,0.8028322481460635,0.061122565685696684,-0.4364579964532321
1.2824634605152772,-0.8836214342437188,1,0.963488065791266,1.0810864605800137,0.9790525417720832,-1.0745756803227318,0.1943719709907266,1.0131206372863872,-0.4620474846845364,-1.2299348828141543,-0.5400483175415876,-0.5564409755753523,0.3069695221553628,-1.1981875613263342,0.8873937740275407,-0.8373122375455798,1.594208582999176,1.5630549081521727,1.549819808330157,2,0.5905825230157061,0.29498382325502287,-0.30472751193847275,-0.14006631017969576,0.9674427654839814
-0.9762856221935454,1.019758933832024,0,-1.370811561332266,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-0.4890632899453245,0.427671960659866,1.6108595971765434,0.8354727227958859,1.5694695533956031,-1.214907545431788,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-1.2354971145821347,-1.0679180637054249,0,-0.33183456242344683,-0.23589482571846107,0.5962352476717427,0.061122565685696684,-0.6123486124310749
-0.4922679616130834,0.9077953827687452,0,-0.592711685624422,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-1.2401552535611804,1.3173914060042684,0.9006609771788688,0.8354727227958859,0.8608327104052846,-0.4539690116382127,1.676809177507133,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-1.2354971145821347,-1.0679180637054249,0,-0.04429606611719006,-0.07397246293010426,0.4533424631044607,0.25388528456360265,-0.6123486124310749
-0.0082503010326214,-0.2118401278640447,1,0.1853881900834219,-0.3495241940221098,-1.4309229456668906,0.2208032219841229,-0.5213072527408192,0.2620286736705314,0.427671960659866,0.1904623571811944,-0.5400483175415876,0.1521958674149661,0.3069695221553628,0.2393108080903994,0.235551936678429,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,0.240950872312366,1,0.24132444029668895,-0.5202377926114242,0.08502866849250107,0.23350703358478933,0.06566873897210987
-0.1695895212261088,-0.0998765768007657,1,-0.333345060388474,0.3657811332789519,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,0.2620286736705314,0.427671960659866,-0.51973626281648,0.1477122026271491,0.1521958674149661,-0.4539690116382127,-0.4794383766179673,0.235551936678429,1.0740620012095698,0.187083655176433,-0.5358591088985578,-0.4134835956965294,1,0.09929721039616288,-0.14549421170874274,0.07941914353526663,-0.1364148960406962,0.0779507379477289
1.6051419009022518,-1.2195120874335557,1,0.963488065791266,1.0810864605800137,0.9790525417720832,-1.0745756803227318,0.1943719709907266,0.2620286736705314,-0.4620474846845364,-0.51973626281648,-1.2278088377103245,-0.5564409755753523,1.8288465897425137,-1.1981875613263342,1.5392356113766523,-0.8373122375455798,0.8906461190878046,0.8634169024685958,1.549819808330157,2,0.5872794698149906,0.29498382325502287,-0.48689097788520236,0.40336341605436987,0.6166426480852444
-1.6216425029674948,1.2436860359585822,0,-1.111444936096318,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-1.236986476472365,-0.4890632899453245,0.427671960659866,0.9006609771788688,1.5232332429646227,0.8608327104052846,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-0.5358591088985578,-1.0679180637054249,0,-0.3723503507763076,-0.2528922688629907,0.5906257227145082,0.07419798838651087,-0.4374391110101807
0.7984457999348152,-0.5477307810538817,1,-0.073978435152526,-0.3495241940221098,0.9790525417720832,-1.722265131476159,-1.236986476472365,-1.9912472171770363,-2.2414863753733414,1.6108595971765434,1.5232332429646227,-0.5564409755753523,1.0679080559489382,-1.9169367460347009,-1.0681317380197946,-0.8373122375455798,-1.9236037365576817,-1.9351351202657117,-0.4134835956965294,0,0.29418414593210185,-0.5824308150496377,-0.274660188102303,-0.6184003509202274,-1.2773836725163756
-0.3309287414195961,0.3479776274523501,1,-0.073978435152526,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,0.2620286736705314,0.427671960659866,0.1904623571811944,0.1477122026271491,-0.5564409755753523,-0.4539690116382127,0.2393108080903994,-0.4162899006706827,0.1183748818319949,0.187083655176433,-0.5358591088985578,-0.4134835956965294,1,0.235767612720057,-0.3243205435340082,0.25696879853468524,-0.2968472699484621,-0.16097104189666483
-1.782981723160982,1.1317224848953031,0,-1.630178186568214,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-0.4890632899453245,1.3173914060042684,1.6108595971765434,1.5232332429646227,1.5694695533956031,-1.214907545431788,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-1.0679180637054249,0,-0.5703593562084732,-0.23589482571846107,0.9906052390500275,0.24080986186278835,-0.26154849503233785
0.6371065797413279,-1.6673662916866716,1,1.871271254117084,1.0810864605800137,0.9790525417720832,-1.0745756803227318,0.1943719709907266,0.2620286736705314,-0.4620474846845364,-1.2299348828141543,-0.5400483175415876,-1.2650778185656708,1.0679080559489382,-0.4794383766179673,1.5392356113766523,-0.8373122375455798,1.594208582999176,0.8634169024685958,0.8953853403212616,2,0.4602528855429351,0.29498382325502287,-0.4925005028424367,0.21565686803548811,0.6289246470608634
-0.8149464020000581,0.7958318317054661,0,-1.630178186568214,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-1.236986476472365,-0.4890632899453245,1.3173914060042684,1.6108595971765434,1.5232332429646227,0.8608327104052846,-1.214907545431788,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249,0,-0.41232318921570144,-0.4148146316513475,0.9906052390500275,-0.11603664506188291,-0.4364579964532321
-0.4922679616130834,1.355649587021861,0,-1.370811561332266,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-1.236986476472365,-0.4890632899453245,0.427671960659866,1.6108595971765434,0.8354727227958859,0.8608327104052846,-1.214907545431788,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-1.2354971145821347,-1.0679180637054249,0,-0.1268574839808721,-0.2528922688629907,0.5962352476717427,-0.11603664506188291,-0.6123486124310749
-0.4922679616130834,1.019758933832024,0,-1.50049487395024,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-1.2401552535611804,1.3173914060042684,0.9006609771788688,1.5232332429646227,0.8608327104052846,-1.214907545431788,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249,0,-0.2432509754328248,-0.07397246293010426,0.6252825931466449,-0.11603664506188291,-0.4364579964532321
0.4757673595478405,0.2360140763890712,0,-0.2036617477705,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,-0.4890632899453245,0.427671960659866,0.1904623571811944,-0.5400483175415876,0.1521958674149661,-0.4539690116382127,0.2393108080903994,0.235551936678429,0.1183748818319949,0.187083655176433,0.163778896785019,-0.4134835956965294,1,0.1270299220416029,-0.3243205435340082,-0.10274432241146292,0.04327240013639545,0.013938459524229369
-1.4603032827740074,-0.8836214342437188,0,-1.241128248714292,-1.0648295213231715,0.9790525417720832,-0.4268862291693044,1.6257304184538182,1.7642126009022432,-0.4620474846845364,-0.51973626281648,-1.2278088377103245,-0.5564409755753523,-1.214907545431788,-0.4794383766179673,0.8873937740275407,-1.7929993569231546,0.8906461190878046,1.5630549081521727,-1.0679180637054249,0,-0.8962632414330046,0.27826680243335633,-0.11134499607727441,-0.3408482808993917,-0.10180409834715054
0.4757673595478405,0.0120869742625132,0,0.0557048774654479,0.3657811332789519,-1.4309229456668906,-0.4268862291693044,-0.5213072527408192,-0.4890632899453245,0.427671960659866,-0.51973626281648,-0.5400483175415876,0.1521958674149661,-0.4539690116382127,0.2393108080903994,0.235551936678429,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,0.240950872312366,1,0.1358898028189504,-0.5033338235745156,-0.2802939774108815,0.04327240013639545,0.06566873897210987
-0.0082503010326214,0.6838682806421872,1,-0.073978435152526,-0.3495241940221098,-1.4309229456668906,0.2208032219841229,0.9100511947222724,-0.4890632899453245,0.427671960659866,0.1904623571811944,-0.5400483175415876,0.1521958674149661,-0.4539690116382127,-0.4794383766179673,-0.4162899006706827,1.0740620012095698,0.187083655176433,-0.5358591088985578,0.240950872312366,1,0.40040988611426,-0.1623981807456513,-0.10274432241146292,-0.2993753553779741,0.24155935494995276
-1.6216425029674948,-0.7716578831804397,1,-0.592711685624422,-1.7801348486242334,0.9790525417720832,0.8684926731375502,-0.5213072527408192,-0.4890632899453245,-1.3517669300289388,0.1904623571811944,1.5232332429646227,-0.5564409755753523,1.0679080559489382,-1.1981875613263342,-1.0681317380197946,-0.8373122375455798,0.8906461190878046,0.163778896785019,0.8953853403212616,0,-0.49650301794308915,-0.11347422161385481,-0.03178365495711155,-0.4387130547431357,0.2781245296621263
0.3144281393543532,-0.3238036789273237,0,0.0557048774654479,0.3657811332789519,-1.4309229456668906,0.2208032219841229,0.9100511947222724,0.2620286736705314,-0.4620474846845364,0.1904623571811944,-0.5400483175415876,0.1521958674149661,0.3069695221553628,-0.4794383766179673,-0.4162899006706827,1.0740620012095698,0.187083655176433,-0.5358591088985578,-0.4134835956965294,1,0.011582334473119352,0.016428151079614123,-0.13740119284359953,-0.10914072192958028,0.0779507379477289
-0.4922679616130834,1.1317224848953031,0,-0.981761623478344,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-1.236986476472365,-0.4890632899453245,1.3173914060042684,1.6108595971765434,0.8354727227958859,0.8608327104052846,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-0.5358591088985578,-1.0679180637054249,0,-0.08557677504903105,-0.2528922688629907,0.8186651090078433,0.07419798838651087,-0.4374391110101807
0.3144281393543532,0.4599411785156291,1,-0.333345060388474,0.3657811332789519,-1.4309229456668906,0.2208032219841229,0.9100511947222724,0.2620286736705314,-0.4620474846845364,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,-0.4539690116382127,-0.4794383766179673,-0.4162899006706827,0.1183748818319949,-0.5164788087349386,0.163778896785019,0.240950872312366,1,0.3602560643703771,0.016428151079614123,-0.31495084784301813,-0.4765345661255538,0.0016564605486103362
-0.8149464020000581,-1.1075485363702766,0,1.871271254117084,1.0810864605800137,0.9790525417720832,-1.0745756803227318,-0.5213072527408192,-1.9912472171770363,2.207110851348671,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,-0.4539690116382127,-1.1981875613263342,1.5392356113766523,-0.8373122375455798,1.594208582999176,0.163778896785019,0.8953853403212616,1,-0.012805921063312686,0.11606401732213642,-0.21098023654660827,-0.16734048429081166,0.45401514563996914
1.2824634605152772,-0.5477307810538817,1,0.963488065791266,0.3657811332789519,0.9790525417720832,-1.0745756803227318,1.6257304184538182,1.7642126009022432,-1.3517669300289388,-0.51973626281648,-1.2278088377103245,-0.5564409755753523,0.3069695221553628,-0.4794383766179673,1.5392356113766523,-0.8373122375455798,1.594208582999176,0.8634169024685958,0.8953853403212616,2,0.6745551863131654,0.47399710329553035,-0.333774857413375,0.20258144533467387,0.6289246470608634
0.6371065797413279,-0.5477307810538817,1,1.222854691027214,1.7963917878810756,0.9790525417720832,-1.0745756803227318,0.1943719709907266,1.0131206372863872,-1.3517669300289388,-1.2299348828141543,-1.2278088377103245,-1.2650778185656708,1.0679080559489382,-0.4794383766179673,0.8873937740275407,-0.8373122375455798,1.594208582999176,1.5630549081521727,0.8953853403212616,2,0.5780576224286651,0.4738101550802884,-0.6990975033167576,0.05269640869821021,0.8038341484817576
0.6371065797413279,-1.3314756384968347,1,1.0931713784092398,1.7963917878810756,0.9790525417720832,-1.0745756803227318,1.6257304184538182,1.0131206372863872,-0.4620474846845364,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,0.3069695221553628,-1.1981875613263342,1.5392356113766523,-0.8373122375455798,0.8906461190878046,0.8634169024685958,0.8953853403212616,2,0.3497005799134333,0.8316497669460613,-0.12717785693905417,0.022894149157582144,0.45303403108302054
-1.29896406258052,1.2436860359585822,0,-1.241128248714292,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-1.236986476472365,-0.4890632899453245,1.3173914060042684,0.9006609771788688,1.5232332429646227,0.8608327104052846,-0.4539690116382127,1.676809177507133,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-0.5358591088985578,-1.0679180637054249,0,-0.3241015688340575,-0.4148146316513475,0.8130555840506088,0.25388528456360265,-0.4374391110101807
-1.29896406258052,1.2436860359585822,0,-1.50049487395024,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-1.2401552535611804,1.3173914060042684,0.9006609771788688,0.8354727227958859,1.5694695533956031,-1.214907545431788,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249,0,-0.38894322514304447,-0.23589482571846107,0.4533424631044607,0.24080986186278835,-0.4364579964532321
-0.3309287414195961,0.5719047295789081,1,0.833804753173292,0.3657811332789519,0.9790525417720832,1.5161821242909774,1.6257304184538182,-1.9912472171770363,0.427671960659866,0.9006609771788688,-1.2278088377103245,-0.5564409755753523,1.0679080559489382,0.9580599927987662,1.5392356113766523,-0.8373122375455798,-1.9236037365576817,-1.2354971145821347,-1.7223525317143205,2,0.518695185333151,1.1216865544489576,-0.47268077926215646,0.752190671137251,-1.4296914050999292
